ID,target
ID_test_3927,137.39987
ID_test_3928,101.93738
ID_test_3929,38.931686
ID_test_393,41.121
ID_test_3930,32.811916
ID_test_3931,54.404537
ID_test_3932,40.597027
ID_test_3933,61.03569
ID_test_3934,33.002346
ID_test_3935,36.09706
ID_test_3936,34.310444
ID_test_3937,17.015623
ID_test_3938,46.035385
ID_test_3939,38.22556
ID_test_394,66.50259
ID_test_3940,66.11693
ID_test_3941,98.1257
ID_test_3942,83.15293
ID_test_3943,34.723244
ID_test_3944,91.96711
ID_test_3945,51.59673
ID_test_3946,51.479298
ID_test_3947,60.69233
ID_test_3948,70.10762
ID_test_3949,38.746506
ID_test_395,82.77805
ID_test_3950,41.890556
ID_test_3951,65.75339
ID_test_3952,41.317772
ID_test_3953,31.909857
ID_test_3954,75.455894
ID_test_3955,47.161644
ID_test_3956,30.203182
ID_test_3957,30.015541
ID_test_3958,70.08787
ID_test_3959,40.361675
ID_test_396,50.968395
ID_test_3960,72.911934
ID_test_3961,50.38346
ID_test_3962,31.993958
ID_test_3963,52.394146
ID_test_3964,56.28051
ID_test_3965,21.61538
ID_test_3966,74.63038
ID_test_3967,70.51238
ID_test_3968,35.832558
ID_test_3969,78.02051
ID_test_397,63.52133
ID_test_3970,52.795307
ID_test_3971,50.78212
ID_test_3972,59.736313
ID_test_3973,33.868965
ID_test_3974,44.679478
ID_test_3975,24.857376
ID_test_3976,82.37088
ID_test_3977,80.26189
ID_test_3978,218.5547
ID_test_3979,84.66793
ID_test_398,22.06769
ID_test_3980,62.23037
ID_test_3981,26.718739
ID_test_3982,74.16852
ID_test_3983,159.61777
ID_test_3984,18.219688
ID_test_3985,30.051458
ID_test_3986,59.334385
ID_test_3987,32.0406
ID_test_3988,37.825626
ID_test_3989,63.42587
ID_test_399,38.718693
ID_test_3990,33.22045
ID_test_3991,88.291405
ID_test_3992,101.10195
ID_test_3993,37.367764
ID_test_3994,51.12019
ID_test_3995,61.247818
ID_test_3996,48.562523
ID_test_3997,46.241108
ID_test_3998,58.436417
ID_test_3999,53.51965
ID_test_4,40.685337
ID_test_40,94.16488
ID_test_400,46.831417
ID_test_4000,28.566355
ID_test_4001,38.077866
ID_test_4002,38.95607
ID_test_4003,33.105347
ID_test_4004,24.271069
ID_test_4005,54.048615
ID_test_4006,37.731598
ID_test_4007,26.159954
ID_test_4008,113.08334
ID_test_4009,49.07308
ID_test_401,54.707603
ID_test_4010,80.24268
ID_test_4011,49.51792
ID_test_4012,17.472307
ID_test_4013,140.74208
ID_test_4014,31.396952
ID_test_4015,57.272774
ID_test_4016,14.79913
ID_test_4017,31.115059
ID_test_4018,112.989235
ID_test_4019,154.03024
ID_test_402,27.00055
ID_test_4020,90.750015
ID_test_4021,96.44773
ID_test_4022,56.760857
ID_test_4023,30.182695
ID_test_4024,38.07382
ID_test_4025,60.299496
ID_test_4026,51.42698
ID_test_4027,67.18752
ID_test_4028,80.12969
ID_test_4029,37.130413
ID_test_403,48.894955
ID_test_4030,125.79881
ID_test_4031,67.14115
ID_test_4032,33.652264
ID_test_4033,19.213652
ID_test_4034,35.50909
ID_test_4035,68.807465
ID_test_4036,66.39894
ID_test_4037,48.567154
ID_test_4038,34.16837
ID_test_4039,28.241127
ID_test_404,36.49932
ID_test_4040,35.297066
ID_test_4041,39.033596
ID_test_4042,48.24943
ID_test_4043,32.853554
ID_test_4044,56.64673
ID_test_4045,98.04203
ID_test_4046,47.92854
ID_test_4047,55.552856
ID_test_4048,43.028473
ID_test_4049,49.91552
ID_test_405,25.056553
ID_test_4050,83.896034
ID_test_4051,46.172775
ID_test_4052,40.979836
ID_test_4053,46.385017
ID_test_4054,32.24961
ID_test_4055,145.01299
ID_test_4056,36.08295
ID_test_4057,39.118282
ID_test_4058,35.521553
ID_test_4059,49.143925
ID_test_406,52.285828
ID_test_4060,49.640396
ID_test_4061,41.200516
ID_test_4062,21.951431
ID_test_4063,41.967873
ID_test_4064,44.9249
ID_test_4065,52.88657
ID_test_4066,69.333374
ID_test_4067,49.10566
ID_test_4068,56.143032
ID_test_4069,47.027176
ID_test_407,29.39141
ID_test_4070,48.401596
ID_test_4071,50.107693
ID_test_4072,76.58515
ID_test_4073,78.309105
ID_test_4074,62.49962
ID_test_4075,29.606552
ID_test_4076,53.347706
ID_test_4077,33.6055
ID_test_4078,70.132324
ID_test_4079,29.734245
ID_test_408,77.326065
ID_test_4080,34.695602
ID_test_4081,65.258026
ID_test_4082,38.79154
ID_test_4083,44.210556
ID_test_4084,53.76277
ID_test_4085,78.05143
ID_test_4086,58.139523
ID_test_4087,62.458416
ID_test_4088,36.27264
ID_test_4089,68.18829
ID_test_409,185.90121
ID_test_4090,23.053621
ID_test_4091,181.21906
ID_test_4092,106.272804
ID_test_4093,29.083315
ID_test_4094,32.799896
ID_test_4095,32.90582
ID_test_4096,39.219273
ID_test_4097,36.63551
ID_test_4098,103.20195
ID_test_4099,16.68712
ID_test_41,62.951553
ID_test_410,37.707653
ID_test_4100,34.99056
ID_test_4101,40.314926
ID_test_4102,57.774315
ID_test_4103,99.70352
ID_test_4104,24.752699
ID_test_4105,69.34148
ID_test_4106,42.56023
ID_test_4107,51.13756
ID_test_4108,56.399147
ID_test_4109,36.822266
ID_test_411,50.680958
ID_test_4110,49.20413
ID_test_4111,47.99359
ID_test_4112,27.038975
ID_test_4113,42.109715
ID_test_4114,38.250385
ID_test_4115,53.890488
ID_test_4116,67.96045
ID_test_4117,54.18428
ID_test_4118,40.089405
ID_test_4119,68.60042
ID_test_412,90.79797
ID_test_4120,23.536617
ID_test_4121,39.037395
ID_test_4122,29.886684
ID_test_4123,72.21287
ID_test_4124,61.900093
ID_test_4125,58.973118
ID_test_4126,63.99167
ID_test_4127,157.6347
ID_test_4128,25.344236
ID_test_4129,176.65828
ID_test_413,32.03177
ID_test_4130,27.793095
ID_test_4131,26.75388
ID_test_4132,29.939758
ID_test_4133,48.556896
ID_test_4134,39.34919
ID_test_4135,41.8869
ID_test_4136,53.680145
ID_test_4137,30.89152
ID_test_4138,50.84547
ID_test_4139,44.902294
ID_test_414,104.822395
ID_test_4140,33.452038
ID_test_4141,75.18882
ID_test_4142,45.278946
ID_test_4143,35.087063
ID_test_4144,52.92171
ID_test_4145,44.013634
ID_test_4146,88.63486
ID_test_4147,35.19354
ID_test_4148,36.0407
ID_test_4149,28.455616
ID_test_415,24.618675
ID_test_4150,42.29223
ID_test_4151,46.93339
ID_test_4152,44.02076
ID_test_4153,37.823685
ID_test_4154,25.801754
ID_test_4155,41.261986
ID_test_4156,52.92855
ID_test_4157,29.262436
ID_test_4158,39.136288
ID_test_4159,22.931765
ID_test_416,46.36925
ID_test_4160,25.258926
ID_test_4161,25.098465
ID_test_4162,45.83102
ID_test_4163,56.529137
ID_test_4164,38.17828
ID_test_4165,34.564285
ID_test_4166,67.4337
ID_test_4167,63.337288
ID_test_4168,41.119457
ID_test_4169,45.301285
ID_test_417,31.697227
ID_test_4170,37.571873
ID_test_4171,30.617857
ID_test_4172,69.260155
ID_test_4173,32.858856
ID_test_4174,29.224918
ID_test_4175,49.039814
ID_test_4176,38.58343
ID_test_4177,35.684284
ID_test_4178,42.390434
ID_test_4179,97.913414
ID_test_418,47.222176
ID_test_4180,58.02539
ID_test_4181,88.24683
ID_test_4182,43.535908
ID_test_4183,59.656807
ID_test_4184,58.155468
ID_test_4185,36.64925
ID_test_4186,42.405273
ID_test_4187,67.1947
ID_test_4188,165.1088
ID_test_4189,55.59764
ID_test_419,68.798775
ID_test_4190,62.930126
ID_test_4191,30.146053
ID_test_4192,37.10935
ID_test_4193,28.849627
ID_test_4194,44.75814
ID_test_4195,36.725777
ID_test_4196,25.223806
ID_test_4197,49.978203
ID_test_4198,68.70226
ID_test_4199,39.156868
ID_test_42,52.21949
ID_test_420,40.163967
ID_test_4200,74.79961
ID_test_4201,33.562588
ID_test_4202,88.26409
ID_test_4203,53.282597
ID_test_4204,38.732136
ID_test_4205,38.326527
ID_test_4206,45.53082
ID_test_4207,45.756615
ID_test_4208,66.77786
ID_test_4209,36.028896
ID_test_421,34.754345
ID_test_4210,31.449396
ID_test_4211,27.282185
ID_test_4212,68.16794
ID_test_4213,31.902561
ID_test_4214,43.12093
ID_test_4215,41.00386
ID_test_4216,66.31901
ID_test_4217,40.44311
ID_test_4218,30.20278
ID_test_4219,65.04354
ID_test_422,51.249744
ID_test_4220,47.696175
ID_test_4221,40.48919
ID_test_4222,67.64007
ID_test_4223,56.471752
ID_test_4224,33.535103
ID_test_4225,83.04305
ID_test_4226,40.82822
ID_test_4227,24.613146
ID_test_4228,56.61848
ID_test_4229,64.34268
ID_test_423,73.5113
ID_test_4230,47.93572
ID_test_4231,79.52538
ID_test_4232,34.553856
ID_test_4233,38.97926
ID_test_4234,63.786644
ID_test_4235,28.808022
ID_test_4236,53.76394
ID_test_4237,54.748287
ID_test_4238,78.237144
ID_test_4239,26.413595
ID_test_424,54.639744
ID_test_4240,94.66248
ID_test_4241,69.74538
ID_test_4242,37.055058
ID_test_4243,47.407543
ID_test_4244,35.293877
ID_test_4245,67.775276
ID_test_4246,108.0508
ID_test_4247,27.931772
ID_test_4248,91.186295
ID_test_4249,136.23126
ID_test_425,53.44962
ID_test_4250,25.328434
ID_test_4251,46.56833
ID_test_4252,166.05229
ID_test_4253,48.863605
ID_test_4254,30.572289
ID_test_4255,24.418665
ID_test_4256,73.43012
ID_test_4257,38.65597
ID_test_4258,47.499966
ID_test_4259,143.44319
ID_test_426,41.271904
ID_test_4260,77.91727
ID_test_4261,122.96768
ID_test_4262,54.59587
ID_test_4263,62.204918
ID_test_4264,86.332054
ID_test_4265,33.462746
ID_test_4266,65.23118
ID_test_4267,67.67568
ID_test_4268,45.043423
ID_test_4269,95.745094
ID_test_427,66.79761
ID_test_4270,25.96064
ID_test_4271,52.122593
ID_test_4272,50.661278
ID_test_4273,80.43817
ID_test_4274,141.13422
ID_test_4275,84.69833
ID_test_4276,33.628212
ID_test_4277,40.119053
ID_test_4278,73.75033
ID_test_4279,60.143654
ID_test_428,50.88463
ID_test_4280,25.2676
ID_test_4281,53.232277
ID_test_4282,37.694393
ID_test_4283,41.421574
ID_test_4284,43.468178
ID_test_4285,29.891344
ID_test_4286,32.774406
ID_test_4287,56.531887
ID_test_4288,50.86589
ID_test_4289,36.789948
ID_test_429,38.4687
ID_test_4290,27.409815
ID_test_4291,58.399982
ID_test_4292,83.75194
ID_test_4293,147.03319
ID_test_4294,71.453835
ID_test_4295,35.82811
ID_test_4296,27.033728
ID_test_4297,28.723972
ID_test_4298,52.24918
ID_test_4299,36.95425
ID_test_43,36.045444
ID_test_430,15.696336
ID_test_4300,153.84431
ID_test_4301,109.28172
ID_test_4302,36.5682
ID_test_4303,86.187515
ID_test_4304,33.766262
ID_test_4305,53.341156
ID_test_4306,81.77283
ID_test_4307,38.11081
ID_test_4308,42.73438
ID_test_4309,27.076624
ID_test_431,44.314323
ID_test_4310,47.550377
ID_test_4311,41.444027
ID_test_4312,34.842636
ID_test_4313,23.673222
ID_test_4314,51.432606
ID_test_4315,23.491941
ID_test_4316,39.170555
ID_test_4317,34.17413
ID_test_4318,30.609974
ID_test_4319,50.633564
ID_test_432,50.184856
ID_test_4320,77.96476
ID_test_4321,31.753624
ID_test_4322,44.668488
ID_test_4323,92.51695
ID_test_4324,64.494576
ID_test_4325,93.19066
ID_test_4326,41.594967
ID_test_4327,98.09034
ID_test_4328,79.19185
ID_test_4329,43.847965
ID_test_433,113.13685
ID_test_4330,40.18369
ID_test_4331,70.831276
ID_test_4332,23.621077
ID_test_4333,46.8139
ID_test_4334,65.98887
ID_test_4335,65.96967
ID_test_4336,40.713505
ID_test_4337,41.763004
ID_test_4338,48.301292
ID_test_4339,55.13676
ID_test_434,33.955452
ID_test_4340,104.374504
ID_test_4341,52.973846
ID_test_4342,82.47908
ID_test_4343,210.55235
ID_test_4344,37.69638
ID_test_4345,93.54866
ID_test_4346,62.234615
ID_test_4347,49.671047
ID_test_4348,24.77565
ID_test_4349,43.151764
ID_test_435,64.44684
ID_test_4350,61.742588
ID_test_4351,42.750824
ID_test_4352,114.10294
ID_test_4353,36.212723
ID_test_4354,33.119038
ID_test_4355,37.17177
ID_test_4356,25.878382
ID_test_4357,45.287926
ID_test_4358,85.118355
ID_test_4359,40.89693
ID_test_436,128.24585
ID_test_4360,45.964687
ID_test_4361,38.735302
ID_test_4362,38.535774
ID_test_4363,31.466413
ID_test_4364,69.20654
ID_test_4365,59.458157
ID_test_4366,107.61816
ID_test_4367,47.667038
ID_test_4368,92.033615
ID_test_4369,72.391594
ID_test_437,51.118767
ID_test_4370,74.03979
ID_test_4371,49.570984
ID_test_4372,75.182335
ID_test_4373,39.077717
ID_test_4374,38.516228
ID_test_4375,51.311974
ID_test_4376,122.25313
ID_test_4377,64.91957
ID_test_4378,51.47979
ID_test_4379,48.770832
ID_test_438,34.142227
ID_test_4380,229.26047
ID_test_4381,35.784885
ID_test_4382,52.80937
ID_test_4383,48.68487
ID_test_4384,142.201
ID_test_4385,37.78791
ID_test_4386,41.636482
ID_test_4387,55.577152
ID_test_4388,53.666977
ID_test_4389,45.29889
ID_test_439,24.049015
ID_test_4390,35.79271
ID_test_4391,30.717985
ID_test_4392,100.79527
ID_test_4393,34.75856
ID_test_4394,111.87263
ID_test_4395,45.638924
ID_test_4396,74.074326
ID_test_4397,38.577885
ID_test_4398,41.63222
ID_test_4399,69.031136
ID_test_44,57.353256
ID_test_440,95.60923
ID_test_4400,22.398996
ID_test_4401,85.65882
ID_test_4402,21.638092
ID_test_4403,46.93537
ID_test_4404,42.60083
ID_test_4405,61.130146
ID_test_4406,76.34924
ID_test_4407,47.091522
ID_test_4408,46.027866
ID_test_4409,107.97838
ID_test_441,35.1137
ID_test_4410,50.197887
ID_test_4411,38.222088
ID_test_4412,71.30523
ID_test_4413,100.735214
ID_test_4414,120.86335
ID_test_4415,51.563663
ID_test_4416,102.18972
ID_test_4417,26.645142
ID_test_4418,75.21546
ID_test_4419,64.06503
ID_test_442,78.69087
ID_test_4420,42.969013
ID_test_4421,86.81869
ID_test_4422,119.28864
ID_test_4423,37.39927
ID_test_4424,66.79847
ID_test_4425,285.7945
ID_test_4426,31.095154
ID_test_4427,30.54333
ID_test_4428,74.29063
ID_test_4429,65.24247
ID_test_443,28.566013
ID_test_4430,27.037203
ID_test_4431,49.26605
ID_test_4432,33.377415
ID_test_4433,52.115883
ID_test_4434,51.5264
ID_test_4435,47.27783
ID_test_4436,57.85912
ID_test_4437,23.809887
ID_test_4438,51.99009
ID_test_4439,48.440098
ID_test_444,40.18782
ID_test_4440,113.55084
ID_test_4441,26.462324
ID_test_4442,105.54207
ID_test_4443,70.03445
ID_test_4444,61.04294
ID_test_4445,35.808662
ID_test_4446,26.625443
ID_test_4447,53.727634
ID_test_4448,102.519356
ID_test_4449,50.564705
ID_test_445,169.08138
ID_test_4450,42.922947
ID_test_4451,76.43751
ID_test_4452,82.34414
ID_test_4453,49.007637
ID_test_4454,48.971497
ID_test_4455,30.218315
ID_test_4456,51.693413
ID_test_4457,44.81909
ID_test_4458,54.868664
ID_test_4459,52.380653
ID_test_446,19.608986
ID_test_4460,82.83369
ID_test_4461,33.427555
ID_test_4462,137.19423
ID_test_4463,47.061092
ID_test_4464,40.30282
ID_test_4465,54.32301
ID_test_4466,34.401436
ID_test_4467,46.77366
ID_test_4468,35.989464
ID_test_4469,32.513462
ID_test_447,28.944496
ID_test_4470,41.080685
ID_test_4471,43.91556
ID_test_4472,45.541893
ID_test_4473,56.554237
ID_test_4474,44.343304
ID_test_4475,44.90723
ID_test_4476,88.02309
ID_test_4477,50.91629
ID_test_4478,30.655094
ID_test_4479,37.507244
ID_test_448,44.82527
ID_test_4480,30.566757
ID_test_4481,40.39802
ID_test_4482,109.5207
ID_test_4483,16.755955
ID_test_4484,65.31867
ID_test_4485,52.116913
ID_test_4486,32.41162
ID_test_4487,76.40489
ID_test_4488,22.16756
ID_test_4489,33.5295
ID_test_449,45.776363
ID_test_4490,38.116505
ID_test_4491,73.67395
ID_test_4492,42.561867
ID_test_4493,48.4617
ID_test_4494,63.330975
ID_test_4495,34.359028
ID_test_4496,58.410843
ID_test_4497,47.42016
ID_test_4498,59.064186
ID_test_4499,59.766884
ID_test_45,102.67899
ID_test_450,44.122734
ID_test_4500,28.045294
ID_test_4501,57.202793
ID_test_4502,43.16226
ID_test_4503,78.6974
ID_test_4504,45.839283
ID_test_4505,65.17978
ID_test_4506,34.113544
ID_test_4507,173.21538
ID_test_4508,39.35035
ID_test_4509,52.24508
ID_test_451,45.82073
ID_test_4510,30.45331
ID_test_4511,59.55693
ID_test_4512,17.05235
ID_test_4513,36.35995
ID_test_4514,32.522438
ID_test_4515,39.116913
ID_test_4516,32.40037
ID_test_4517,37.1258
ID_test_4518,35.042496
ID_test_4519,38.542095
ID_test_452,67.19438
ID_test_4520,30.200605
ID_test_4521,55.716885
ID_test_4522,60.32515
ID_test_4523,22.995317
ID_test_4524,38.42643
ID_test_4525,33.920795
ID_test_4526,34.73472
ID_test_4527,49.089844
ID_test_4528,27.682747
ID_test_4529,66.82412
ID_test_453,159.57812
ID_test_4530,33.198124
ID_test_4531,62.098965
ID_test_4532,68.66781
ID_test_4533,39.552776
ID_test_4534,101.38872
ID_test_4535,17.178444
ID_test_4536,26.077469
ID_test_4537,96.455086
ID_test_4538,22.572447
ID_test_4539,42.96093
ID_test_454,26.29617
ID_test_4540,57.69866
ID_test_4541,145.8621
ID_test_4542,27.860441
ID_test_4543,55.368713
ID_test_4544,45.947376
ID_test_4545,170.61841
ID_test_4546,31.331223
ID_test_4547,59.80962
ID_test_4548,69.75884
ID_test_4549,35.27986
ID_test_455,48.583508
ID_test_4550,72.27036
ID_test_4551,50.380924
ID_test_4552,38.965546
ID_test_4553,62.852573
ID_test_4554,29.645126
ID_test_4555,66.08434
ID_test_4556,21.957315
ID_test_4557,170.69768
ID_test_4558,70.33149
ID_test_4559,50.050896
ID_test_456,46.246998
ID_test_4560,25.853714
ID_test_4561,35.41895
ID_test_4562,45.197502
ID_test_4563,39.932213
ID_test_4564,33.695393
ID_test_4565,33.68753
ID_test_4566,52.634663
ID_test_4567,65.27116
ID_test_4568,79.27051
ID_test_4569,35.399033
ID_test_457,53.468815
ID_test_4570,75.28044
ID_test_4571,60.68848
ID_test_4572,33.452694
ID_test_4573,50.0746
ID_test_4574,29.408836
ID_test_4575,26.110317
ID_test_4576,46.508404
ID_test_4577,36.828217
ID_test_4578,32.11302
ID_test_4579,41.44619
ID_test_458,82.37406
ID_test_4580,37.117607
ID_test_4581,30.071104
ID_test_4582,57.335346
ID_test_4583,48.85269
ID_test_4584,37.265484
ID_test_4585,47.718674
ID_test_4586,34.48495
ID_test_4587,26.372673
ID_test_4588,42.57369
ID_test_4589,33.990646
ID_test_459,27.50317
ID_test_4590,28.045729
ID_test_4591,42.301964
ID_test_4592,88.7697
ID_test_4593,72.38017
ID_test_4594,212.87646
ID_test_4595,87.192444
ID_test_4596,51.58389
ID_test_4597,65.79058
ID_test_4598,19.842344
ID_test_4599,43.447697
ID_test_46,64.38902
ID_test_460,37.508595
ID_test_4600,37.445095
ID_test_4601,31.154402
ID_test_4602,34.054955
ID_test_4603,62.055336
ID_test_4604,44.395
ID_test_4605,61.301815
ID_test_4606,33.803864
ID_test_4607,17.065054
ID_test_4608,53.96242
ID_test_4609,41.76387
ID_test_461,98.23516
ID_test_4610,42.693695
ID_test_4611,53.3151
ID_test_4612,173.47525
ID_test_4613,31.233496
ID_test_4614,49.539238
ID_test_4615,35.777695
ID_test_4616,50.923927
ID_test_4617,25.531464
ID_test_4618,10.160018
ID_test_4619,31.868725
ID_test_462,30.313833
ID_test_4620,28.920635
ID_test_4621,83.344826
ID_test_4622,50.617992
ID_test_4623,133.36964
ID_test_4624,74.448044
ID_test_4625,26.842524
ID_test_4626,137.2282
ID_test_4627,54.52334
ID_test_4628,97.52071
ID_test_4629,33.48477
ID_test_463,45.327084
ID_test_4630,52.371227
ID_test_4631,36.397533
ID_test_4632,80.44124
ID_test_4633,23.277498
ID_test_4634,41.437515
ID_test_4635,84.206764
ID_test_4636,36.91026
ID_test_4637,35.759914
ID_test_4638,42.12075
ID_test_4639,54.345875
ID_test_464,29.817602
ID_test_4640,83.695526
ID_test_4641,134.19884
ID_test_4642,53.100384
ID_test_4643,24.073212
ID_test_4644,54.795063
ID_test_4645,61.849228
ID_test_4646,37.101185
ID_test_4647,44.134087
ID_test_4648,83.386604
ID_test_4649,59.27797
ID_test_465,48.573326
ID_test_4650,47.804947
ID_test_4651,21.089874
ID_test_4652,64.60548
ID_test_4653,57.977707
ID_test_4654,60.088387
ID_test_4655,47.968597
ID_test_4656,32.575317
ID_test_4657,65.83449
ID_test_4658,66.329735
ID_test_4659,17.84024
ID_test_466,43.498432
ID_test_4660,65.20086
ID_test_4661,74.56241
ID_test_4662,178.13069
ID_test_4663,44.16357
ID_test_4664,123.74482
ID_test_4665,60.62213
ID_test_4666,44.603134
ID_test_4667,85.25098
ID_test_4668,27.992146
ID_test_4669,53.726456
ID_test_467,50.731236
ID_test_4670,42.842247
ID_test_4671,52.81825
ID_test_4672,44.52658
ID_test_4673,105.19844
ID_test_4674,64.85537
ID_test_4675,40.744617
ID_test_4676,62.94117
ID_test_4677,58.321754
ID_test_4678,54.273155
ID_test_4679,64.49153
ID_test_468,54.866047
ID_test_4680,32.445503
ID_test_4681,37.67894
ID_test_4682,47.13215
ID_test_4683,71.267876
ID_test_4684,36.19019
ID_test_4685,59.075592
ID_test_4686,77.82815
ID_test_4687,142.83212
ID_test_4688,35.657673
ID_test_4689,27.269068
ID_test_469,34.887875
ID_test_4690,42.847183
ID_test_4691,160.6686
ID_test_4692,18.146925
ID_test_4693,112.33946
ID_test_4694,44.388763
ID_test_4695,23.351767
ID_test_4696,31.594427
ID_test_4697,31.416271
ID_test_4698,361.57227
ID_test_4699,64.11176
ID_test_47,41.88849
ID_test_470,22.929459
ID_test_4700,73.38374
ID_test_4701,40.212097
ID_test_4702,31.638931
ID_test_4703,36.32001
ID_test_4704,36.64635
ID_test_4705,41.787205
ID_test_4706,30.007849
ID_test_4707,55.90301
ID_test_4708,36.950565
ID_test_4709,32.490486
ID_test_471,22.740894
ID_test_4710,115.531166
ID_test_4711,75.24929
ID_test_4712,223.25012
ID_test_4713,26.445946
ID_test_4714,59.77324
ID_test_4715,162.9754
ID_test_4716,48.42061
ID_test_4717,130.52837
ID_test_4718,80.26361
ID_test_4719,67.38722
ID_test_472,38.17951
ID_test_4720,83.45136
ID_test_4721,208.04169
ID_test_4722,27.785707
ID_test_4723,120.99153
ID_test_4724,71.05871
ID_test_4725,40.228004
ID_test_4726,38.420185
ID_test_4727,38.16653
ID_test_4728,66.73069
ID_test_4729,48.072968
ID_test_473,86.23294
ID_test_4730,142.48886
ID_test_4731,40.230125
ID_test_4732,50.845097
ID_test_4733,89.31866
ID_test_4734,60.89914
ID_test_4735,38.92414
ID_test_4736,41.274982
ID_test_4737,79.090225
ID_test_4738,120.652885
ID_test_4739,45.928417
ID_test_474,66.33565
ID_test_4740,37.19193
ID_test_4741,55.739445
ID_test_4742,177.23193
ID_test_4743,44.252632
ID_test_4744,29.32862
ID_test_4745,36.468056
ID_test_4746,91.48786
ID_test_4747,31.952559
ID_test_4748,51.890663
ID_test_4749,91.52761
ID_test_475,62.027203
ID_test_4750,88.42446
ID_test_4751,56.164642
ID_test_4752,32.53947
ID_test_4753,60.08687
ID_test_4754,47.93471
ID_test_4755,40.1703
ID_test_4756,84.78348
ID_test_4757,66.04833
ID_test_4758,78.20242
ID_test_4759,41.509243
ID_test_476,69.48897
ID_test_4760,25.919167
ID_test_4761,24.21525
ID_test_4762,22.76423
ID_test_4763,38.088528
ID_test_4764,36.68784
ID_test_4765,154.41205
ID_test_4766,31.811115
ID_test_4767,48.87005
ID_test_4768,116.18976
ID_test_4769,32.268322
ID_test_477,59.2244
ID_test_4770,126.51733
ID_test_4771,31.695663
ID_test_4772,26.106552
ID_test_4773,38.7999
ID_test_4774,31.871414
ID_test_4775,44.20025
ID_test_4776,84.355415
ID_test_4777,38.274055
ID_test_4778,39.709778
ID_test_4779,32.556263
ID_test_478,40.01321
ID_test_4780,37.199333
ID_test_4781,59.349724
ID_test_4782,83.767555
ID_test_4783,33.82516
ID_test_4784,53.621765
ID_test_4785,38.464306
ID_test_4786,40.708023
ID_test_4787,33.242603
ID_test_4788,77.981865
ID_test_4789,38.532753
ID_test_479,49.442387
ID_test_4790,29.284784
ID_test_4791,121.84847
ID_test_4792,45.652832
ID_test_4793,33.4149
ID_test_4794,23.023428
ID_test_4795,90.384315
ID_test_4796,37.569897
ID_test_4797,34.00454
ID_test_4798,41.279156
ID_test_4799,72.02548
ID_test_48,97.057915
ID_test_480,30.483238
ID_test_4800,42.400288
ID_test_4801,65.632126
ID_test_4802,42.63198
ID_test_4803,43.51514
ID_test_4804,92.68519
ID_test_4805,20.606104
ID_test_4806,43.77868
ID_test_4807,173.14906
ID_test_4808,106.98131
ID_test_4809,58.101112
ID_test_481,36.548153
ID_test_4810,48.081333
ID_test_4811,43.41928
ID_test_4812,125.84147
ID_test_4813,32.9876
ID_test_4814,160.91939
ID_test_4815,45.951374
ID_test_4816,40.085808
ID_test_4817,62.74926
ID_test_4818,40.309746
ID_test_4819,72.18963
ID_test_482,48.212173
ID_test_4820,32.22858
ID_test_4821,53.6098
ID_test_4822,33.954895
ID_test_4823,68.60219
ID_test_4824,35.674458
ID_test_4825,85.08406
ID_test_4826,32.575916
ID_test_4827,106.24281
ID_test_4828,46.439816
ID_test_4829,53.366585
ID_test_483,64.176025
ID_test_4830,30.128572
ID_test_4831,60.450523
ID_test_4832,80.57122
ID_test_4833,48.872612
ID_test_4834,34.934093
ID_test_4835,38.819878
ID_test_4836,44.486546
ID_test_4837,23.301296
ID_test_4838,99.43935
ID_test_4839,27.238066
ID_test_484,27.96785
ID_test_4840,31.486166
ID_test_4841,37.049694
ID_test_4842,203.06839
ID_test_4843,30.578405
ID_test_4844,81.664345
ID_test_4845,34.071693
ID_test_4846,40.177002
ID_test_4847,65.027016
ID_test_4848,63.62376
ID_test_4849,38.62554
ID_test_485,26.656668
ID_test_4850,22.994616
ID_test_4851,53.593212
ID_test_4852,64.58201
ID_test_4853,63.753193
ID_test_4854,40.8415
ID_test_4855,36.804966
ID_test_4856,77.50968
ID_test_4857,32.129128
ID_test_4858,48.307007
ID_test_4859,65.642334
ID_test_486,33.93116
ID_test_4860,41.56694
ID_test_4861,51.689693
ID_test_4862,54.742207
ID_test_4863,61.52094
ID_test_4864,52.719135
ID_test_4865,64.29475
ID_test_4866,47.458748
ID_test_4867,23.698019
ID_test_4868,48.369816
ID_test_4869,32.90137
ID_test_487,67.91507
ID_test_4870,57.102722
ID_test_4871,83.67071
ID_test_4872,51.503162
ID_test_4873,53.520916
ID_test_4874,43.496593
ID_test_4875,60.69893
ID_test_4876,37.24027
ID_test_4877,64.77532
ID_test_4878,34.53726
ID_test_4879,29.558205
ID_test_488,22.72224
ID_test_4880,69.50879
ID_test_4881,30.400578
ID_test_4882,64.73249
ID_test_4883,160.14839
ID_test_4884,28.91605
ID_test_4885,36.28736
ID_test_4886,37.316063
ID_test_4887,47.508663
ID_test_4888,40.024853
ID_test_4889,34.887184
ID_test_489,27.763742
ID_test_4890,32.395607
ID_test_4891,54.311783
ID_test_4892,56.94781
ID_test_4893,83.08017
ID_test_4894,25.329588
ID_test_4895,73.21758
ID_test_4896,23.469896
ID_test_4897,46.371563
ID_test_4898,56.68407
ID_test_4899,49.38712
ID_test_49,75.38839
ID_test_490,36.633263
ID_test_4900,53.726303
ID_test_4901,39.17347
ID_test_4902,53.87764
