ID,target
ID_test_3927,192.5155
ID_test_3928,112.43228
ID_test_3929,70.4788
ID_test_393,38.786194
ID_test_3930,44.325356
ID_test_3931,50.707813
ID_test_3932,42.35483
ID_test_3933,51.165234
ID_test_3934,36.622192
ID_test_3935,52.527363
ID_test_3936,33.389164
ID_test_3937,13.913276
ID_test_3938,40.292847
ID_test_3939,43.21395
ID_test_394,49.222115
ID_test_3940,89.18209
ID_test_3941,141.17918
ID_test_3942,61.58281
ID_test_3943,33.693336
ID_test_3944,83.2873
ID_test_3945,73.74375
ID_test_3946,55.048073
ID_test_3947,69.01297
ID_test_3948,64.69602
ID_test_3949,39.328056
ID_test_395,86.32707
ID_test_3950,52.66205
ID_test_3951,83.67171
ID_test_3952,53.167248
ID_test_3953,28.946062
ID_test_3954,76.04585
ID_test_3955,39.400333
ID_test_3956,36.62591
ID_test_3957,35.079006
ID_test_3958,59.150177
ID_test_3959,36.23168
ID_test_396,65.04274
ID_test_3960,57.937607
ID_test_3961,48.24729
ID_test_3962,30.83425
ID_test_3963,53.73481
ID_test_3964,61.119858
ID_test_3965,21.440014
ID_test_3966,88.11699
ID_test_3967,59.375454
ID_test_3968,36.5458
ID_test_3969,99.50613
ID_test_397,70.07807
ID_test_3970,64.8746
ID_test_3971,56.06556
ID_test_3972,88.70801
ID_test_3973,40.96065
ID_test_3974,48.036076
ID_test_3975,29.537655
ID_test_3976,94.154106
ID_test_3977,71.61794
ID_test_3978,239.52452
ID_test_3979,96.31248
ID_test_398,14.465655
ID_test_3980,83.94445
ID_test_3981,27.654896
ID_test_3982,64.80974
ID_test_3983,140.50128
ID_test_3984,12.629379
ID_test_3985,40.343822
ID_test_3986,55.016872
ID_test_3987,28.398561
ID_test_3988,33.950516
ID_test_3989,60.243942
ID_test_399,47.977016
ID_test_3990,29.513447
ID_test_3991,76.70894
ID_test_3992,90.590904
ID_test_3993,44.526844
ID_test_3994,80.09852
ID_test_3995,56.47318
ID_test_3996,45.510002
ID_test_3997,41.120094
ID_test_3998,99.29957
ID_test_3999,51.972134
ID_test_4,53.639614
ID_test_40,82.37198
ID_test_400,44.90586
ID_test_4000,30.583698
ID_test_4001,41.14887
ID_test_4002,53.5989
ID_test_4003,30.400976
ID_test_4004,31.130611
ID_test_4005,84.16678
ID_test_4006,36.09929
ID_test_4007,31.053665
ID_test_4008,84.85385
ID_test_4009,54.559345
ID_test_401,77.42295
ID_test_4010,80.05419
ID_test_4011,43.726
ID_test_4012,10.381701
ID_test_4013,142.49687
ID_test_4014,40.12329
ID_test_4015,55.225803
ID_test_4016,12.875327
ID_test_4017,37.610054
ID_test_4018,141.19466
ID_test_4019,206.448
ID_test_402,30.353212
ID_test_4020,76.27159
ID_test_4021,103.118225
ID_test_4022,65.31076
ID_test_4023,30.307705
ID_test_4024,41.326687
ID_test_4025,69.197105
ID_test_4026,71.70176
ID_test_4027,75.51557
ID_test_4028,76.80568
ID_test_4029,53.979214
ID_test_403,46.613205
ID_test_4030,110.555725
ID_test_4031,67.78136
ID_test_4032,36.533195
ID_test_4033,18.198412
ID_test_4034,37.5951
ID_test_4035,66.26309
ID_test_4036,49.866714
ID_test_4037,43.231457
ID_test_4038,35.93387
ID_test_4039,29.483149
ID_test_404,33.12943
ID_test_4040,37.774353
ID_test_4041,34.438152
ID_test_4042,66.12339
ID_test_4043,38.649685
ID_test_4044,64.87074
ID_test_4045,87.51071
ID_test_4046,42.126938
ID_test_4047,65.054306
ID_test_4048,43.870502
ID_test_4049,59.928036
ID_test_405,34.52434
ID_test_4050,89.87238
ID_test_4051,49.815582
ID_test_4052,47.870285
ID_test_4053,53.068478
ID_test_4054,38.368702
ID_test_4055,150.47755
ID_test_4056,36.275356
ID_test_4057,37.333115
ID_test_4058,35.53453
ID_test_4059,46.1227
ID_test_406,60.96152
ID_test_4060,46.464092
ID_test_4061,47.305023
ID_test_4062,24.100534
ID_test_4063,49.443626
ID_test_4064,53.122787
ID_test_4065,57.366577
ID_test_4066,80.623184
ID_test_4067,50.730244
ID_test_4068,55.164715
ID_test_4069,43.456604
ID_test_407,35.487904
ID_test_4070,58.51812
ID_test_4071,47.093002
ID_test_4072,80.014275
ID_test_4073,105.00524
ID_test_4074,49.878902
ID_test_4075,25.547417
ID_test_4076,57.065838
ID_test_4077,36.872646
ID_test_4078,65.20284
ID_test_4079,32.700512
ID_test_408,78.20764
ID_test_4080,42.485542
ID_test_4081,70.61379
ID_test_4082,47.679893
ID_test_4083,51.608074
ID_test_4084,50.07454
ID_test_4085,79.07118
ID_test_4086,60.482758
ID_test_4087,67.43197
ID_test_4088,40.82193
ID_test_4089,85.11454
ID_test_409,179.99924
ID_test_4090,23.576916
ID_test_4091,137.3379
ID_test_4092,120.48087
ID_test_4093,28.75807
ID_test_4094,39.948624
ID_test_4095,35.320072
ID_test_4096,33.333588
ID_test_4097,37.546032
ID_test_4098,84.393234
ID_test_4099,21.033028
ID_test_41,62.30662
ID_test_410,53.8739
ID_test_4100,42.66734
ID_test_4101,45.776497
ID_test_4102,66.27159
ID_test_4103,113.231346
ID_test_4104,26.582863
ID_test_4105,72.59007
ID_test_4106,54.18193
ID_test_4107,47.420803
ID_test_4108,60.382275
ID_test_4109,42.55235
ID_test_411,54.061527
ID_test_4110,55.333004
ID_test_4111,54.491707
ID_test_4112,33.075737
ID_test_4113,44.307636
ID_test_4114,36.53268
ID_test_4115,67.03651
ID_test_4116,67.72791
ID_test_4117,52.634647
ID_test_4118,56.75147
ID_test_4119,102.67875
ID_test_412,100.724884
ID_test_4120,26.423729
ID_test_4121,40.778255
ID_test_4122,32.49951
ID_test_4123,77.60073
ID_test_4124,82.92502
ID_test_4125,80.91635
ID_test_4126,69.97479
ID_test_4127,166.56442
ID_test_4128,33.267414
ID_test_4129,193.90434
ID_test_413,36.320843
ID_test_4130,37.04133
ID_test_4131,33.114662
ID_test_4132,35.257904
ID_test_4133,56.597805
ID_test_4134,51.612934
ID_test_4135,39.49815
ID_test_4136,51.306763
ID_test_4137,42.177486
ID_test_4138,51.295033
ID_test_4139,53.965523
ID_test_414,112.519966
ID_test_4140,43.34635
ID_test_4141,87.99409
ID_test_4142,40.186237
ID_test_4143,48.921867
ID_test_4144,52.00544
ID_test_4145,45.73997
ID_test_4146,118.06007
ID_test_4147,54.692608
ID_test_4148,59.286873
ID_test_4149,29.232786
ID_test_415,33.30264
ID_test_4150,44.700886
ID_test_4151,51.972073
ID_test_4152,35.967785
ID_test_4153,33.219612
ID_test_4154,21.143116
ID_test_4155,43.68838
ID_test_4156,57.18722
ID_test_4157,31.054739
ID_test_4158,49.778515
ID_test_4159,27.685057
ID_test_416,48.64372
ID_test_4160,23.787407
ID_test_4161,25.344515
ID_test_4162,42.021076
ID_test_4163,39.365112
ID_test_4164,35.825657
ID_test_4165,36.5532
ID_test_4166,63.53772
ID_test_4167,50.15176
ID_test_4168,42.972897
ID_test_4169,50.8497
ID_test_417,32.427986
ID_test_4170,44.2151
ID_test_4171,39.00618
ID_test_4172,60.84646
ID_test_4173,38.170414
ID_test_4174,29.132185
ID_test_4175,54.496204
ID_test_4176,43.57943
ID_test_4177,35.878498
ID_test_4178,44.723312
ID_test_4179,121.548164
ID_test_418,49.071182
ID_test_4180,62.204323
ID_test_4181,100.17282
ID_test_4182,42.99047
ID_test_4183,66.332924
ID_test_4184,55.59311
ID_test_4185,60.137634
ID_test_4186,45.631546
ID_test_4187,63.876858
ID_test_4188,157.28902
ID_test_4189,56.9059
ID_test_419,78.96357
ID_test_4190,68.502556
ID_test_4191,31.103512
ID_test_4192,37.69839
ID_test_4193,32.733624
ID_test_4194,45.956043
ID_test_4195,30.590109
ID_test_4196,13.531635
ID_test_4197,59.444775
ID_test_4198,72.24876
ID_test_4199,45.239464
ID_test_42,63.084614
ID_test_420,38.579136
ID_test_4200,74.31093
ID_test_4201,29.897688
ID_test_4202,110.16825
ID_test_4203,53.347183
ID_test_4204,41.553467
ID_test_4205,34.24931
ID_test_4206,39.450188
ID_test_4207,51.593334
ID_test_4208,67.03242
ID_test_4209,16.840311
ID_test_421,33.4061
ID_test_4210,37.244858
ID_test_4211,28.883583
ID_test_4212,70.61527
ID_test_4213,34.58421
ID_test_4214,42.413445
ID_test_4215,47.81101
ID_test_4216,56.774094
ID_test_4217,37.89147
ID_test_4218,41.492096
ID_test_4219,76.082924
ID_test_422,49.819965
ID_test_4220,49.431107
ID_test_4221,43.205647
ID_test_4222,75.68169
ID_test_4223,62.336456
ID_test_4224,48.828003
ID_test_4225,66.95061
ID_test_4226,42.336197
ID_test_4227,30.689787
ID_test_4228,61.769062
ID_test_4229,47.993774
ID_test_423,65.15694
ID_test_4230,40.971786
ID_test_4231,68.59856
ID_test_4232,35.05405
ID_test_4233,38.5145
ID_test_4234,64.80671
ID_test_4235,33.13165
ID_test_4236,46.983883
ID_test_4237,51.881065
ID_test_4238,83.78585
ID_test_4239,31.438765
ID_test_424,52.395744
ID_test_4240,97.39305
ID_test_4241,78.15825
ID_test_4242,36.839794
ID_test_4243,56.73575
ID_test_4244,41.201706
ID_test_4245,67.40114
ID_test_4246,101.87868
ID_test_4247,29.01688
ID_test_4248,88.55392
ID_test_4249,168.4802
ID_test_425,67.31342
ID_test_4250,30.957403
ID_test_4251,45.02282
ID_test_4252,157.2291
ID_test_4253,66.40657
ID_test_4254,25.693352
ID_test_4255,25.110872
ID_test_4256,79.78735
ID_test_4257,35.628925
ID_test_4258,49.976166
ID_test_4259,132.24748
ID_test_426,46.291718
ID_test_4260,88.80984
ID_test_4261,137.85373
ID_test_4262,60.800808
ID_test_4263,65.02463
ID_test_4264,94.948685
ID_test_4265,33.186222
ID_test_4266,98.36364
ID_test_4267,62.51947
ID_test_4268,37.99651
ID_test_4269,107.682526
ID_test_427,64.83657
ID_test_4270,22.86991
ID_test_4271,54.79705
ID_test_4272,41.57698
ID_test_4273,76.76976
ID_test_4274,147.52689
ID_test_4275,117.03367
ID_test_4276,35.921825
ID_test_4277,35.011814
ID_test_4278,63.43189
ID_test_4279,63.82361
ID_test_428,55.72201
ID_test_4280,26.141394
ID_test_4281,49.042572
ID_test_4282,39.29262
ID_test_4283,57.890965
ID_test_4284,44.483467
ID_test_4285,25.18471
ID_test_4286,31.357468
ID_test_4287,64.735115
ID_test_4288,49.430367
ID_test_4289,38.042088
ID_test_429,48.03824
ID_test_4290,30.038923
ID_test_4291,57.410526
ID_test_4292,91.18125
ID_test_4293,152.80453
ID_test_4294,57.391666
ID_test_4295,42.06807
ID_test_4296,28.431358
ID_test_4297,29.64738
ID_test_4298,45.406303
ID_test_4299,43.134094
ID_test_43,35.404686
ID_test_430,19.106602
ID_test_4300,182.5654
ID_test_4301,105.532555
ID_test_4302,63.43894
ID_test_4303,95.757286
ID_test_4304,43.32524
ID_test_4305,54.257256
ID_test_4306,69.619644
ID_test_4307,37.81852
ID_test_4308,45.560852
ID_test_4309,32.33002
ID_test_431,43.380817
ID_test_4310,44.400196
ID_test_4311,42.903057
ID_test_4312,34.160297
ID_test_4313,28.913004
ID_test_4314,85.77596
ID_test_4315,27.706532
ID_test_4316,42.497044
ID_test_4317,43.03473
ID_test_4318,33.250492
ID_test_4319,68.21655
ID_test_432,43.912685
ID_test_4320,84.87979
ID_test_4321,36.102966
ID_test_4322,39.143913
ID_test_4323,90.7823
ID_test_4324,67.9965
ID_test_4325,93.78108
ID_test_4326,46.59096
ID_test_4327,112.005646
ID_test_4328,64.38568
ID_test_4329,50.474487
ID_test_433,134.11163
ID_test_4330,47.795223
ID_test_4331,68.848854
ID_test_4332,33.78865
ID_test_4333,63.284607
ID_test_4334,86.145935
ID_test_4335,101.528145
ID_test_4336,44.914467
ID_test_4337,46.067215
ID_test_4338,37.36818
ID_test_4339,59.115044
ID_test_434,33.87096
ID_test_4340,126.10361
ID_test_4341,49.318356
ID_test_4342,88.75412
ID_test_4343,194.39214
ID_test_4344,31.95453
ID_test_4345,87.02228
ID_test_4346,118.96781
ID_test_4347,47.347675
ID_test_4348,28.339205
ID_test_4349,57.08119
ID_test_435,57.24869
ID_test_4350,68.44992
ID_test_4351,40.955612
ID_test_4352,107.11203
ID_test_4353,33.31124
ID_test_4354,32.624584
ID_test_4355,41.121136
ID_test_4356,33.493954
ID_test_4357,53.150417
ID_test_4358,95.86775
ID_test_4359,44.791
ID_test_436,115.468765
ID_test_4360,50.00867
ID_test_4361,35.72287
ID_test_4362,32.278465
ID_test_4363,33.634323
ID_test_4364,62.96017
ID_test_4365,50.79112
ID_test_4366,126.29605
ID_test_4367,51.8155
ID_test_4368,108.77453
ID_test_4369,84.21986
ID_test_437,58.31839
ID_test_4370,98.0095
ID_test_4371,47.66153
ID_test_4372,59.55145
ID_test_4373,41.956787
ID_test_4374,40.482155
ID_test_4375,59.166
ID_test_4376,108.78091
ID_test_4377,81.39815
ID_test_4378,51.956127
ID_test_4379,53.07134
ID_test_438,43.224377
ID_test_4380,222.47829
ID_test_4381,38.61359
ID_test_4382,59.70436
ID_test_4383,55.279312
ID_test_4384,158.41739
ID_test_4385,34.457558
ID_test_4386,44.411484
ID_test_4387,69.978165
ID_test_4388,58.58895
ID_test_4389,45.409042
ID_test_439,30.179018
ID_test_4390,39.696896
ID_test_4391,31.569172
ID_test_4392,97.13019
ID_test_4393,38.723152
ID_test_4394,162.08316
ID_test_4395,48.025665
ID_test_4396,64.32271
ID_test_4397,39.861702
ID_test_4398,48.404724
ID_test_4399,57.802727
ID_test_44,61.67788
ID_test_440,96.74538
ID_test_4400,22.57087
ID_test_4401,88.05915
ID_test_4402,28.080326
ID_test_4403,57.281403
ID_test_4404,52.75103
ID_test_4405,55.835983
ID_test_4406,126.95037
ID_test_4407,48.124493
ID_test_4408,60.604214
ID_test_4409,100.30694
ID_test_441,36.381336
ID_test_4410,57.77109
ID_test_4411,30.56017
ID_test_4412,77.90872
ID_test_4413,106.51754
ID_test_4414,123.884865
ID_test_4415,63.236195
ID_test_4416,148.50122
ID_test_4417,25.587496
ID_test_4418,96.689384
ID_test_4419,64.254745
ID_test_442,150.21288
ID_test_4420,47.373894
ID_test_4421,92.35061
ID_test_4422,109.144295
ID_test_4423,44.38903
ID_test_4424,73.44402
ID_test_4425,260.3181
ID_test_4426,31.395956
ID_test_4427,31.633644
ID_test_4428,70.86762
ID_test_4429,65.372856
ID_test_443,31.651825
ID_test_4430,29.767626
ID_test_4431,67.27065
ID_test_4432,16.059536
ID_test_4433,57.290665
ID_test_4434,51.382954
ID_test_4435,47.227097
ID_test_4436,53.955963
ID_test_4437,32.8926
ID_test_4438,57.234306
ID_test_4439,43.96629
ID_test_444,44.966316
ID_test_4440,133.09749
ID_test_4441,31.09921
ID_test_4442,122.66058
ID_test_4443,86.898415
ID_test_4444,65.262665
ID_test_4445,39.86266
ID_test_4446,31.152456
ID_test_4447,56.996983
ID_test_4448,109.78705
ID_test_4449,49.71888
ID_test_445,161.8564
ID_test_4450,51.82841
ID_test_4451,83.8486
ID_test_4452,67.182175
ID_test_4453,57.20743
ID_test_4454,53.836575
ID_test_4455,37.106476
ID_test_4456,48.258
ID_test_4457,47.11387
ID_test_4458,61.73929
ID_test_4459,69.1318
ID_test_446,19.957764
ID_test_4460,94.73392
ID_test_4461,36.9102
ID_test_4462,118.95056
ID_test_4463,62.19584
ID_test_4464,51.125626
ID_test_4465,54.30338
ID_test_4466,32.53517
ID_test_4467,45.757366
ID_test_4468,24.21024
ID_test_4469,38.48813
ID_test_447,38.193485
ID_test_4470,49.029316
ID_test_4471,55.267715
ID_test_4472,49.714672
ID_test_4473,56.452984
ID_test_4474,33.433216
ID_test_4475,40.49843
ID_test_4476,112.27445
ID_test_4477,55.683205
ID_test_4478,35.183113
ID_test_4479,35.861515
ID_test_448,41.01304
ID_test_4480,32.018406
ID_test_4481,44.57683
ID_test_4482,108.54908
ID_test_4483,19.7378
ID_test_4484,71.35067
ID_test_4485,58.37871
ID_test_4486,36.10744
ID_test_4487,95.23994
ID_test_4488,21.163137
ID_test_4489,25.841291
ID_test_449,54.17657
ID_test_4490,36.880642
ID_test_4491,66.79385
ID_test_4492,34.57283
ID_test_4493,53.240833
ID_test_4494,65.14144
ID_test_4495,28.995407
ID_test_4496,65.95596
ID_test_4497,44.000233
ID_test_4498,73.23951
ID_test_4499,66.02673
ID_test_45,116.60397
ID_test_450,39.372948
ID_test_4500,29.18294
ID_test_4501,76.15719
ID_test_4502,36.295815
ID_test_4503,73.52542
ID_test_4504,50.3016
ID_test_4505,72.092415
ID_test_4506,44.002396
ID_test_4507,169.25821
ID_test_4508,47.788807
ID_test_4509,66.81838
ID_test_451,55.93602
ID_test_4510,35.115852
ID_test_4511,60.57821
ID_test_4512,15.12357
ID_test_4513,38.154785
ID_test_4514,37.087006
ID_test_4515,35.352753
ID_test_4516,32.639297
ID_test_4517,33.270176
ID_test_4518,38.64128
ID_test_4519,45.324577
ID_test_452,77.43912
ID_test_4520,36.346924
ID_test_4521,64.753174
ID_test_4522,80.36521
ID_test_4523,23.069386
ID_test_4524,40.13546
ID_test_4525,39.5354
ID_test_4526,33.327328
ID_test_4527,50.166252
ID_test_4528,32.05899
ID_test_4529,62.633842
ID_test_453,161.62903
ID_test_4530,33.133545
ID_test_4531,84.512276
ID_test_4532,73.48698
ID_test_4533,30.957205
ID_test_4534,102.121956
ID_test_4535,18.455538
ID_test_4536,23.157948
ID_test_4537,93.07471
ID_test_4538,19.440687
ID_test_4539,46.60747
ID_test_454,27.97067
ID_test_4540,53.25952
ID_test_4541,163.86945
ID_test_4542,27.391426
ID_test_4543,62.844154
ID_test_4544,46.654522
ID_test_4545,143.71553
ID_test_4546,28.657116
ID_test_4547,58.294006
ID_test_4548,78.34918
ID_test_4549,33.67219
ID_test_455,45.996735
ID_test_4550,66.574326
ID_test_4551,46.110718
ID_test_4552,42.740788
ID_test_4553,72.412895
ID_test_4554,24.32012
ID_test_4555,83.877594
ID_test_4556,29.754648
ID_test_4557,134.71693
ID_test_4558,60.16838
ID_test_4559,43.581684
ID_test_456,40.30815
ID_test_4560,24.171597
ID_test_4561,31.230057
ID_test_4562,56.480988
ID_test_4563,43.531746
ID_test_4564,32.06298
ID_test_4565,34.179222
ID_test_4566,58.213314
ID_test_4567,55.09789
ID_test_4568,89.55347
ID_test_4569,41.62887
ID_test_457,61.784466
ID_test_4570,109.24046
ID_test_4571,50.32822
ID_test_4572,29.91592
ID_test_4573,56.503937
ID_test_4574,27.741398
ID_test_4575,24.35465
ID_test_4576,44.902756
ID_test_4577,49.713093
ID_test_4578,42.007687
ID_test_4579,47.68243
ID_test_458,98.95739
ID_test_4580,40.63738
ID_test_4581,31.31521
ID_test_4582,61.532883
ID_test_4583,44.513184
ID_test_4584,44.16202
ID_test_4585,53.707195
ID_test_4586,33.909725
ID_test_4587,31.893587
ID_test_4588,39.25307
ID_test_4589,37.520992
ID_test_459,44.595615
ID_test_4590,23.57713
ID_test_4591,54.995075
ID_test_4592,111.18537
ID_test_4593,82.96995
ID_test_4594,184.0
ID_test_4595,75.58085
ID_test_4596,57.938244
ID_test_4597,65.15557
ID_test_4598,20.717754
ID_test_4599,39.075714
ID_test_46,75.3857
ID_test_460,41.07181
ID_test_4600,46.49827
ID_test_4601,26.6118
ID_test_4602,24.988369
ID_test_4603,129.8184
ID_test_4604,59.023388
ID_test_4605,62.82324
ID_test_4606,38.063053
ID_test_4607,16.179813
ID_test_4608,46.07379
ID_test_4609,44.192333
ID_test_461,127.47015
ID_test_4610,50.37814
ID_test_4611,45.135853
ID_test_4612,213.29662
ID_test_4613,34.613064
ID_test_4614,54.758053
ID_test_4615,42.275578
ID_test_4616,58.68077
ID_test_4617,22.302013
ID_test_4618,14.871001
ID_test_4619,37.918438
ID_test_462,28.294605
ID_test_4620,29.246325
ID_test_4621,71.16796
ID_test_4622,55.616627
ID_test_4623,153.10889
ID_test_4624,72.34387
ID_test_4625,29.46145
ID_test_4626,114.27375
ID_test_4627,57.85556
ID_test_4628,121.112
ID_test_4629,29.8213
ID_test_463,60.169327
ID_test_4630,46.88427
ID_test_4631,39.085476
ID_test_4632,98.600784
ID_test_4633,25.621267
ID_test_4634,44.084805
ID_test_4635,76.63849
ID_test_4636,35.22439
ID_test_4637,34.563255
ID_test_4638,52.716255
ID_test_4639,67.13747
ID_test_464,31.6906
ID_test_4640,86.54399
ID_test_4641,132.93828
ID_test_4642,58.527885
ID_test_4643,29.187622
ID_test_4644,62.949574
ID_test_4645,58.737514
ID_test_4646,39.457664
ID_test_4647,45.28713
ID_test_4648,113.049644
ID_test_4649,69.68344
ID_test_465,50.59256
ID_test_4650,42.622112
ID_test_4651,19.695366
ID_test_4652,78.65066
ID_test_4653,54.995888
ID_test_4654,71.35186
ID_test_4655,45.027477
ID_test_4656,40.950333
ID_test_4657,84.26235
ID_test_4658,79.108665
ID_test_4659,17.144402
ID_test_466,37.228817
ID_test_4660,61.485073
ID_test_4661,78.54324
ID_test_4662,220.9345
ID_test_4663,46.566643
ID_test_4664,176.35284
ID_test_4665,73.73215
ID_test_4666,42.84186
ID_test_4667,99.975975
ID_test_4668,31.982336
ID_test_4669,59.160892
ID_test_467,54.578327
ID_test_4670,45.14796
ID_test_4671,53.063076
ID_test_4672,46.663357
ID_test_4673,111.00663
ID_test_4674,52.57872
ID_test_4675,38.49111
ID_test_4676,71.22357
ID_test_4677,59.568207
ID_test_4678,57.027077
ID_test_4679,74.051476
ID_test_468,51.28004
ID_test_4680,44.011093
ID_test_4681,39.71206
ID_test_4682,53.247864
ID_test_4683,67.77686
ID_test_4684,37.140408
ID_test_4685,66.776306
ID_test_4686,80.89891
ID_test_4687,181.32762
ID_test_4688,32.764008
ID_test_4689,31.185942
ID_test_469,37.908566
ID_test_4690,56.013103
ID_test_4691,113.76817
ID_test_4692,29.46577
ID_test_4693,118.23555
ID_test_4694,43.653107
ID_test_4695,27.246367
ID_test_4696,29.459026
ID_test_4697,35.969063
ID_test_4698,326.36017
ID_test_4699,73.51992
ID_test_47,44.559692
ID_test_470,23.54503
ID_test_4700,66.97577
ID_test_4701,54.366
ID_test_4702,33.601692
ID_test_4703,42.231766
ID_test_4704,44.897606
ID_test_4705,39.186016
ID_test_4706,36.10237
ID_test_4707,51.670433
ID_test_4708,53.841442
ID_test_4709,25.067966
ID_test_471,26.10677
ID_test_4710,106.38308
ID_test_4711,96.615234
ID_test_4712,224.72115
ID_test_4713,24.848026
ID_test_4714,71.01288
ID_test_4715,138.9368
ID_test_4716,53.973938
ID_test_4717,154.79628
ID_test_4718,86.40453
ID_test_4719,95.31403
ID_test_472,43.416435
ID_test_4720,71.83608
ID_test_4721,259.3893
ID_test_4722,30.340673
ID_test_4723,122.63193
ID_test_4724,68.77168
ID_test_4725,44.3397
ID_test_4726,35.36803
ID_test_4727,38.065895
ID_test_4728,81.451805
ID_test_4729,50.80479
ID_test_473,72.20058
ID_test_4730,175.61171
ID_test_4731,45.391094
ID_test_4732,59.586018
ID_test_4733,83.92752
ID_test_4734,64.162926
ID_test_4735,39.823627
ID_test_4736,41.308887
ID_test_4737,77.68784
ID_test_4738,144.28882
ID_test_4739,59.649754
ID_test_474,61.63231
ID_test_4740,36.599384
ID_test_4741,52.141384
ID_test_4742,229.21675
ID_test_4743,62.032406
ID_test_4744,33.238792
ID_test_4745,37.510464
ID_test_4746,117.04293
ID_test_4747,36.69936
ID_test_4748,56.09944
ID_test_4749,105.65934
ID_test_475,56.734882
ID_test_4750,94.40546
ID_test_4751,57.33595
ID_test_4752,35.435715
ID_test_4753,61.96128
ID_test_4754,61.675705
ID_test_4755,43.681686
ID_test_4756,84.45777
ID_test_4757,81.62619
ID_test_4758,85.33761
ID_test_4759,43.381905
ID_test_476,60.676414
ID_test_4760,32.77329
ID_test_4761,47.370403
ID_test_4762,23.923082
ID_test_4763,41.33795
ID_test_4764,25.903833
ID_test_4765,151.0305
ID_test_4766,46.472523
ID_test_4767,50.292404
ID_test_4768,140.59799
ID_test_4769,31.348751
ID_test_477,79.53266
ID_test_4770,121.61733
ID_test_4771,30.21818
ID_test_4772,24.135525
ID_test_4773,37.625267
ID_test_4774,34.749355
ID_test_4775,49.95608
ID_test_4776,62.837353
ID_test_4777,42.90529
ID_test_4778,40.053673
ID_test_4779,36.439507
ID_test_478,40.671635
ID_test_4780,39.824966
ID_test_4781,59.2041
ID_test_4782,96.01507
ID_test_4783,38.170845
ID_test_4784,56.658806
ID_test_4785,39.84686
ID_test_4786,35.429092
ID_test_4787,31.016151
ID_test_4788,89.978
ID_test_4789,41.318542
ID_test_479,52.277214
ID_test_4790,44.206825
ID_test_4791,126.6483
ID_test_4792,46.078243
ID_test_4793,35.016052
ID_test_4794,24.163704
ID_test_4795,94.68732
ID_test_4796,34.995472
ID_test_4797,37.608307
ID_test_4798,31.18018
ID_test_4799,77.758446
ID_test_48,105.4837
ID_test_480,31.189444
ID_test_4800,30.845816
ID_test_4801,70.302956
ID_test_4802,42.334732
ID_test_4803,43.596973
ID_test_4804,111.57626
ID_test_4805,18.58296
ID_test_4806,53.81948
ID_test_4807,180.6108
ID_test_4808,130.93126
ID_test_4809,67.50506
ID_test_481,41.834457
ID_test_4810,33.208298
ID_test_4811,42.571102
ID_test_4812,142.40918
ID_test_4813,36.861485
ID_test_4814,144.16537
ID_test_4815,43.22752
ID_test_4816,47.141666
ID_test_4817,68.64489
ID_test_4818,48.119225
ID_test_4819,71.15439
ID_test_482,48.224865
ID_test_4820,42.560883
ID_test_4821,63.954605
ID_test_4822,39.144455
ID_test_4823,61.370693
ID_test_4824,42.29189
ID_test_4825,90.46197
ID_test_4826,40.098103
ID_test_4827,94.83281
ID_test_4828,47.440727
ID_test_4829,70.08168
ID_test_483,58.63761
ID_test_4830,35.780552
ID_test_4831,53.46231
ID_test_4832,76.40165
ID_test_4833,59.056244
ID_test_4834,35.668888
ID_test_4835,51.90868
ID_test_4836,57.37153
ID_test_4837,25.950232
ID_test_4838,71.35523
ID_test_4839,31.00014
ID_test_484,41.000027
ID_test_4840,28.806704
ID_test_4841,33.892784
ID_test_4842,169.11034
ID_test_4843,36.8803
ID_test_4844,110.89394
ID_test_4845,32.67495
ID_test_4846,42.0777
ID_test_4847,62.38823
ID_test_4848,80.079926
ID_test_4849,42.222954
ID_test_485,31.895367
ID_test_4850,22.294006
ID_test_4851,51.187195
ID_test_4852,66.26243
ID_test_4853,67.74646
ID_test_4854,47.628063
ID_test_4855,35.460384
ID_test_4856,83.78753
ID_test_4857,38.46744
ID_test_4858,59.53186
ID_test_4859,76.47863
ID_test_486,43.64455
ID_test_4860,39.650642
ID_test_4861,46.864624
ID_test_4862,54.02934
ID_test_4863,67.611046
ID_test_4864,60.69563
ID_test_4865,82.33668
ID_test_4866,45.860054
ID_test_4867,31.619371
ID_test_4868,40.958584
ID_test_4869,36.039978
ID_test_487,64.6752
ID_test_4870,89.512825
ID_test_4871,87.393036
ID_test_4872,53.17223
ID_test_4873,54.652016
ID_test_4874,43.254925
ID_test_4875,79.66627
ID_test_4876,36.345043
ID_test_4877,78.9298
ID_test_4878,44.34173
ID_test_4879,32.68035
ID_test_488,25.90085
ID_test_4880,77.76508
ID_test_4881,35.910316
ID_test_4882,80.99413
ID_test_4883,187.87985
ID_test_4884,29.039587
ID_test_4885,38.487366
ID_test_4886,33.667496
ID_test_4887,69.34058
ID_test_4888,42.31775
ID_test_4889,35.445244
ID_test_489,30.153328
ID_test_4890,27.51098
ID_test_4891,53.703045
ID_test_4892,62.165123
ID_test_4893,114.7749
ID_test_4894,23.98228
ID_test_4895,83.34276
ID_test_4896,21.871098
ID_test_4897,42.876602
ID_test_4898,48.68637
ID_test_4899,58.725166
ID_test_49,96.65703
ID_test_490,39.34944
ID_test_4900,52.73154
ID_test_4901,47.29358
ID_test_4902,54.613617
